Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,62460,17.35,E4,116,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F1,1161,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F2,1045,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F3,2549,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F4,4828,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F5,6073,AFU,485,515,gfp61485515
gfp,61,62460,17.35,F6,6870,AFU,485,515,gfp61485515
gfp,61,62460,17.35,G1,69,AFU,485,515,gfp61485515
gfp,61,62640,17.4,E1,2348,AFU,485,515,gfp61485515
gfp,61,62640,17.4,E2,5200,AFU,485,515,gfp61485515
gfp,61,62640,17.4,E3,5923,AFU,485,515,gfp61485515
gfp,61,62640,17.4,E4,112,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F1,1143,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F2,1025,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F3,2505,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F4,4808,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F5,6007,AFU,485,515,gfp61485515
gfp,61,62640,17.4,F6,6930,AFU,485,515,gfp61485515
gfp,61,62640,17.4,G1,70,AFU,485,515,gfp61485515
gfp,61,62820,17.45,E1,2363,AFU,485,515,gfp61485515
gfp,61,62820,17.45,E2,5224,AFU,485,515,gfp61485515
gfp,61,62820,17.45,E3,5897,AFU,485,515,gfp61485515
gfp,61,62820,17.45,E4,123,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F1,1158,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F2,1034,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F3,2563,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F4,4762,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F5,6013,AFU,485,515,gfp61485515
gfp,61,62820,17.45,F6,6884,AFU,485,515,gfp61485515
gfp,61,62820,17.45,G1,66,AFU,485,515,gfp61485515
gfp,61,63000,17.5,E1,2380,AFU,485,515,gfp61485515
gfp,61,63000,17.5,E2,5167,AFU,485,515,gfp61485515
gfp,61,63000,17.5,E3,5884,AFU,485,515,gfp61485515
gfp,61,63000,17.5,E4,108,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F1,1168,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F2,1006,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F3,2584,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F4,4819,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F5,6221,AFU,485,515,gfp61485515
gfp,61,63000,17.5,F6,6785,AFU,485,515,gfp61485515
gfp,61,63000,17.5,G1,70,AFU,485,515,gfp61485515
gfp,61,63180,17.55,E1,2346,AFU,485,515,gfp61485515
gfp,61,63180,17.55,E2,5168,AFU,485,515,gfp61485515
gfp,61,63180,17.55,E3,5963,AFU,485,515,gfp61485515
gfp,61,63180,17.55,E4,110,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F1,1148,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F2,1054,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F3,2597,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F4,4800,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F5,6084,AFU,485,515,gfp61485515
gfp,61,63180,17.55,F6,6849,AFU,485,515,gfp61485515
gfp,61,63180,17.55,G1,75,AFU,485,515,gfp61485515
gfp,61,63360,17.6,E1,2273,AFU,485,515,gfp61485515
gfp,61,63360,17.6,E2,5184,AFU,485,515,gfp61485515
gfp,61,63360,17.6,E3,5918,AFU,485,515,gfp61485515
gfp,61,63360,17.6,E4,115,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F1,1148,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F2,1020,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F3,2536,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F4,4793,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F5,6157,AFU,485,515,gfp61485515
gfp,61,63360,17.6,F6,6792,AFU,485,515,gfp61485515
gfp,61,63360,17.6,G1,72,AFU,485,515,gfp61485515
gfp,61,63540,17.65,E1,2366,AFU,485,515,gfp61485515
gfp,61,63540,17.65,E2,5157,AFU,485,515,gfp61485515
gfp,61,63540,17.65,E3,5920,AFU,485,515,gfp61485515
gfp,61,63540,17.65,E4,108,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F1,1159,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F2,1035,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F3,2575,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F4,4769,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F5,6118,AFU,485,515,gfp61485515
gfp,61,63540,17.65,F6,6810,AFU,485,515,gfp61485515
gfp,61,63540,17.65,G1,69,AFU,485,515,gfp61485515
gfp,61,63720,17.7,E1,2354,AFU,485,515,gfp61485515
gfp,61,63720,17.7,E2,5156,AFU,485,515,gfp61485515
gfp,61,63720,17.7,E3,5948,AFU,485,515,gfp61485515
gfp,61,63720,17.7,E4,114,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F1,1161,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F2,1044,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F3,2553,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F4,4709,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F5,6078,AFU,485,515,gfp61485515
gfp,61,63720,17.7,F6,6835,AFU,485,515,gfp61485515
gfp,61,63720,17.7,G1,66,AFU,485,515,gfp61485515
gfp,61,63900,17.75,E1,2312,AFU,485,515,gfp61485515
gfp,61,63900,17.75,E2,5233,AFU,485,515,gfp61485515
gfp,61,63900,17.75,E3,5990,AFU,485,515,gfp61485515
gfp,61,63900,17.75,E4,120,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F1,1131,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F2,1034,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F3,2617,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F4,4712,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F5,6119,AFU,485,515,gfp61485515
gfp,61,63900,17.75,F6,6734,AFU,485,515,gfp61485515
gfp,61,63900,17.75,G1,76,AFU,485,515,gfp61485515
gfp,61,64080,17.8,E1,2353,AFU,485,515,gfp61485515
gfp,61,64080,17.8,E2,5206,AFU,485,515,gfp61485515
gfp,61,64080,17.8,E3,5932,AFU,485,515,gfp61485515
gfp,61,64080,17.8,E4,115,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F1,1144,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F2,1031,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F3,2591,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F4,4748,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F5,6193,AFU,485,515,gfp61485515
gfp,61,64080,17.8,F6,6841,AFU,485,515,gfp61485515
gfp,61,64080,17.8,G1,73,AFU,485,515,gfp61485515
gfp,61,64260,17.85,E1,2323,AFU,485,515,gfp61485515
gfp,61,64260,17.85,E2,5120,AFU,485,515,gfp61485515
gfp,61,64260,17.85,E3,6017,AFU,485,515,gfp61485515
gfp,61,64260,17.85,E4,128,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F1,1166,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F2,1029,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F3,2579,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F4,4751,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F5,6060,AFU,485,515,gfp61485515
gfp,61,64260,17.85,F6,6818,AFU,485,515,gfp61485515
gfp,61,64260,17.85,G1,75,AFU,485,515,gfp61485515
gfp,61,64440,17.9,E1,2321,AFU,485,515,gfp61485515
gfp,61,64440,17.9,E2,5256,AFU,485,515,gfp61485515
gfp,61,64440,17.9,E3,5906,AFU,485,515,gfp61485515
gfp,61,64440,17.9,E4,111,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F1,1152,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F2,1018,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F3,2613,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F4,4788,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F5,6133,AFU,485,515,gfp61485515
gfp,61,64440,17.9,F6,6788,AFU,485,515,gfp61485515
gfp,61,64440,17.9,G1,83,AFU,485,515,gfp61485515
gfp,61,64620,17.95,E1,2308,AFU,485,515,gfp61485515
gfp,61,64620,17.95,E2,5181,AFU,485,515,gfp61485515
gfp,61,64620,17.95,E3,5821,AFU,485,515,gfp61485515
gfp,61,64620,17.95,E4,115,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F1,1134,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F2,1044,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F3,2541,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F4,4691,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F5,6106,AFU,485,515,gfp61485515
gfp,61,64620,17.95,F6,6786,AFU,485,515,gfp61485515
gfp,61,64620,17.95,G1,73,AFU,485,515,gfp61485515
gfp,61,64800,18.0,E1,2327,AFU,485,515,gfp61485515
gfp,61,64800,18.0,E2,5281,AFU,485,515,gfp61485515
gfp,61,64800,18.0,E3,6029,AFU,485,515,gfp61485515
gfp,61,64800,18.0,E4,115,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F1,1165,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F2,1034,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F3,2619,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F4,4742,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F5,6105,AFU,485,515,gfp61485515
gfp,61,64800,18.0,F6,6757,AFU,485,515,gfp61485515
gfp,61,64800,18.0,G1,70,AFU,485,515,gfp61485515
gfp,61,64980,18.05,E1,2344,AFU,485,515,gfp61485515
gfp,61,64980,18.05,E2,5114,AFU,485,515,gfp61485515
gfp,61,64980,18.05,E3,5989,AFU,485,515,gfp61485515
gfp,61,64980,18.05,E4,115,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F1,1153,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F2,1050,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F3,2611,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F4,4815,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F5,6184,AFU,485,515,gfp61485515
gfp,61,64980,18.05,F6,6823,AFU,485,515,gfp61485515
gfp,61,64980,18.05,G1,74,AFU,485,515,gfp61485515
gfp,61,65160,18.1,E1,2357,AFU,485,515,gfp61485515
gfp,61,65160,18.1,E2,5182,AFU,485,515,gfp61485515
gfp,61,65160,18.1,E3,5987,AFU,485,515,gfp61485515
gfp,61,65160,18.1,E4,114,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F1,1155,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F2,1028,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F3,2538,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F4,4811,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F5,6006,AFU,485,515,gfp61485515
gfp,61,65160,18.1,F6,6726,AFU,485,515,gfp61485515
gfp,61,65160,18.1,G1,77,AFU,485,515,gfp61485515
gfp,61,65340,18.15,E1,2357,AFU,485,515,gfp61485515
gfp,61,65340,18.15,E2,5118,AFU,485,515,gfp61485515
gfp,61,65340,18.15,E3,5932,AFU,485,515,gfp61485515
gfp,61,65340,18.15,E4,115,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F1,1147,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F2,1046,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F3,2572,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F4,4740,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F5,6089,AFU,485,515,gfp61485515
gfp,61,65340,18.15,F6,6819,AFU,485,515,gfp61485515
gfp,61,65340,18.15,G1,71,AFU,485,515,gfp61485515
gfp,61,65520,18.2,E1,2369,AFU,485,515,gfp61485515
gfp,61,65520,18.2,E2,5149,AFU,485,515,gfp61485515
gfp,61,65520,18.2,E3,5869,AFU,485,515,gfp61485515
gfp,61,65520,18.2,E4,120,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F1,1153,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F2,1006,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F3,2630,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F4,4888,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F5,6126,AFU,485,515,gfp61485515
gfp,61,65520,18.2,F6,6847,AFU,485,515,gfp61485515
gfp,61,65520,18.2,G1,81,AFU,485,515,gfp61485515
gfp,61,65700,18.25,E1,2413,AFU,485,515,gfp61485515
gfp,61,65700,18.25,E2,5249,AFU,485,515,gfp61485515
gfp,61,65700,18.25,E3,5889,AFU,485,515,gfp61485515
gfp,61,65700,18.25,E4,119,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F1,1162,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F2,1019,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F3,2524,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F4,4878,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F5,6058,AFU,485,515,gfp61485515
gfp,61,65700,18.25,F6,6834,AFU,485,515,gfp61485515
gfp,61,65700,18.25,G1,77,AFU,485,515,gfp61485515
gfp,61,65880,18.3,E1,2353,AFU,485,515,gfp61485515
gfp,61,65880,18.3,E2,5268,AFU,485,515,gfp61485515
gfp,61,65880,18.3,E3,5859,AFU,485,515,gfp61485515
gfp,61,65880,18.3,E4,113,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F1,1156,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F2,1034,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F3,2578,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F4,4809,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F5,6122,AFU,485,515,gfp61485515
gfp,61,65880,18.3,F6,6830,AFU,485,515,gfp61485515
gfp,61,65880,18.3,G1,69,AFU,485,515,gfp61485515
gfp,61,66060,18.35,E1,2377,AFU,485,515,gfp61485515
gfp,61,66060,18.35,E2,5331,AFU,485,515,gfp61485515
gfp,61,66060,18.35,E3,5854,AFU,485,515,gfp61485515
gfp,61,66060,18.35,E4,122,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F1,1165,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F2,1065,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F3,2591,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F4,4769,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F5,6164,AFU,485,515,gfp61485515
gfp,61,66060,18.35,F6,6819,AFU,485,515,gfp61485515
gfp,61,66060,18.35,G1,74,AFU,485,515,gfp61485515
gfp,61,66240,18.4,E1,2364,AFU,485,515,gfp61485515
gfp,61,66240,18.4,E2,5212,AFU,485,515,gfp61485515
gfp,61,66240,18.4,E3,5703,AFU,485,515,gfp61485515
gfp,61,66240,18.4,E4,114,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F1,1154,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F2,1044,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F3,2582,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F4,4826,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F5,6082,AFU,485,515,gfp61485515
gfp,61,66240,18.4,F6,6810,AFU,485,515,gfp61485515
gfp,61,66240,18.4,G1,66,AFU,485,515,gfp61485515
gfp,61,66420,18.45,E1,2306,AFU,485,515,gfp61485515
gfp,61,66420,18.45,E2,5215,AFU,485,515,gfp61485515
gfp,61,66420,18.45,E3,5905,AFU,485,515,gfp61485515
gfp,61,66420,18.45,E4,121,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F1,1160,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F2,1028,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F3,2576,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F4,4765,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F5,6175,AFU,485,515,gfp61485515
gfp,61,66420,18.45,F6,6809,AFU,485,515,gfp61485515
gfp,61,66420,18.45,G1,75,AFU,485,515,gfp61485515
gfp,61,66600,18.5,E1,2345,AFU,485,515,gfp61485515
gfp,61,66600,18.5,E2,5208,AFU,485,515,gfp61485515
gfp,61,66600,18.5,E3,5947,AFU,485,515,gfp61485515
gfp,61,66600,18.5,E4,116,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F1,1158,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F2,1039,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F3,2554,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F4,4789,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F5,6106,AFU,485,515,gfp61485515
gfp,61,66600,18.5,F6,6860,AFU,485,515,gfp61485515
gfp,61,66600,18.5,G1,77,AFU,485,515,gfp61485515
gfp,61,66780,18.55,E1,2336,AFU,485,515,gfp61485515
gfp,61,66780,18.55,E2,5333,AFU,485,515,gfp61485515
gfp,61,66780,18.55,E3,5963,AFU,485,515,gfp61485515
gfp,61,66780,18.55,E4,121,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F1,1162,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F2,1052,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F3,2547,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F4,4804,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F5,6035,AFU,485,515,gfp61485515
gfp,61,66780,18.55,F6,6792,AFU,485,515,gfp61485515
gfp,61,66780,18.55,G1,75,AFU,485,515,gfp61485515
gfp,61,66960,18.6,E1,2384,AFU,485,515,gfp61485515
gfp,61,66960,18.6,E2,5317,AFU,485,515,gfp61485515
gfp,61,66960,18.6,E3,5976,AFU,485,515,gfp61485515
gfp,61,66960,18.6,E4,104,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F1,1174,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F2,1053,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F3,2595,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F4,4860,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F5,6154,AFU,485,515,gfp61485515
gfp,61,66960,18.6,F6,6899,AFU,485,515,gfp61485515
gfp,61,66960,18.6,G1,83,AFU,485,515,gfp61485515
gfp,61,67140,18.65,E1,2343,AFU,485,515,gfp61485515
gfp,61,67140,18.65,E2,5200,AFU,485,515,gfp61485515
gfp,61,67140,18.65,E3,5932,AFU,485,515,gfp61485515
gfp,61,67140,18.65,E4,119,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F1,1168,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F2,1038,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F3,2604,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F4,4873,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F5,6184,AFU,485,515,gfp61485515
gfp,61,67140,18.65,F6,6762,AFU,485,515,gfp61485515
gfp,61,67140,18.65,G1,79,AFU,485,515,gfp61485515
gfp,61,67320,18.7,E1,2386,AFU,485,515,gfp61485515
gfp,61,67320,18.7,E2,5159,AFU,485,515,gfp61485515
gfp,61,67320,18.7,E3,5987,AFU,485,515,gfp61485515
gfp,61,67320,18.7,E4,120,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F1,1148,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F2,1042,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F3,2570,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F4,4828,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F5,6105,AFU,485,515,gfp61485515
gfp,61,67320,18.7,F6,6739,AFU,485,515,gfp61485515
gfp,61,67320,18.7,G1,74,AFU,485,515,gfp61485515
gfp,61,67500,18.75,E1,2302,AFU,485,515,gfp61485515
gfp,61,67500,18.75,E2,5312,AFU,485,515,gfp61485515
gfp,61,67500,18.75,E3,6055,AFU,485,515,gfp61485515
gfp,61,67500,18.75,E4,118,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F1,1175,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F2,1060,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F3,2545,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F4,4781,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F5,6113,AFU,485,515,gfp61485515
gfp,61,67500,18.75,F6,6752,AFU,485,515,gfp61485515
gfp,61,67500,18.75,G1,83,AFU,485,515,gfp61485515
gfp,61,67680,18.8,E1,2397,AFU,485,515,gfp61485515
gfp,61,67680,18.8,E2,5195,AFU,485,515,gfp61485515
gfp,61,67680,18.8,E3,5855,AFU,485,515,gfp61485515
gfp,61,67680,18.8,E4,116,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F1,1153,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F2,1027,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F3,2548,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F4,4807,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F5,6175,AFU,485,515,gfp61485515
gfp,61,67680,18.8,F6,6952,AFU,485,515,gfp61485515
gfp,61,67680,18.8,G1,75,AFU,485,515,gfp61485515
gfp,61,67860,18.85,E1,2372,AFU,485,515,gfp61485515
gfp,61,67860,18.85,E2,5279,AFU,485,515,gfp61485515
gfp,61,67860,18.85,E3,5963,AFU,485,515,gfp61485515
gfp,61,67860,18.85,E4,121,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F1,1152,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F2,1039,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F3,2591,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F4,4710,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F5,6118,AFU,485,515,gfp61485515
gfp,61,67860,18.85,F6,6828,AFU,485,515,gfp61485515
gfp,61,67860,18.85,G1,80,AFU,485,515,gfp61485515
gfp,61,68040,18.9,E1,2372,AFU,485,515,gfp61485515
gfp,61,68040,18.9,E2,5387,AFU,485,515,gfp61485515
gfp,61,68040,18.9,E3,5912,AFU,485,515,gfp61485515
gfp,61,68040,18.9,E4,120,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F1,1178,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F2,1028,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F3,2596,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F4,4802,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F5,6080,AFU,485,515,gfp61485515
gfp,61,68040,18.9,F6,6707,AFU,485,515,gfp61485515
gfp,61,68040,18.9,G1,79,AFU,485,515,gfp61485515
gfp,61,68220,18.95,E1,2340,AFU,485,515,gfp61485515
gfp,61,68220,18.95,E2,5301,AFU,485,515,gfp61485515
gfp,61,68220,18.95,E3,5892,AFU,485,515,gfp61485515
gfp,61,68220,18.95,E4,123,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F1,1172,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F2,1041,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F3,2617,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F4,4826,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F5,6006,AFU,485,515,gfp61485515
gfp,61,68220,18.95,F6,6887,AFU,485,515,gfp61485515
gfp,61,68220,18.95,G1,78,AFU,485,515,gfp61485515
gfp,61,68400,19.0,E1,2335,AFU,485,515,gfp61485515
gfp,61,68400,19.0,E2,5142,AFU,485,515,gfp61485515
gfp,61,68400,19.0,E3,5869,AFU,485,515,gfp61485515
gfp,61,68400,19.0,E4,119,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F1,1135,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F2,1047,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F3,2554,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F4,4817,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F5,6153,AFU,485,515,gfp61485515
gfp,61,68400,19.0,F6,6840,AFU,485,515,gfp61485515
gfp,61,68400,19.0,G1,82,AFU,485,515,gfp61485515
gfp,61,68580,19.05,E1,2322,AFU,485,515,gfp61485515
gfp,61,68580,19.05,E2,5280,AFU,485,515,gfp61485515
gfp,61,68580,19.05,E3,5813,AFU,485,515,gfp61485515
gfp,61,68580,19.05,E4,118,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F1,1175,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F2,1047,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F3,2600,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F4,4786,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F5,6077,AFU,485,515,gfp61485515
gfp,61,68580,19.05,F6,6852,AFU,485,515,gfp61485515
gfp,61,68580,19.05,G1,79,AFU,485,515,gfp61485515
gfp,61,68760,19.1,E1,2321,AFU,485,515,gfp61485515
gfp,61,68760,19.1,E2,5348,AFU,485,515,gfp61485515
gfp,61,68760,19.1,E3,5881,AFU,485,515,gfp61485515
gfp,61,68760,19.1,E4,123,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F1,1157,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F2,1024,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F3,2592,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F4,4744,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F5,6105,AFU,485,515,gfp61485515
gfp,61,68760,19.1,F6,6925,AFU,485,515,gfp61485515
gfp,61,68760,19.1,G1,83,AFU,485,515,gfp61485515
gfp,61,68940,19.15,E1,2345,AFU,485,515,gfp61485515
gfp,61,68940,19.15,E2,5251,AFU,485,515,gfp61485515
gfp,61,68940,19.15,E3,6057,AFU,485,515,gfp61485515
gfp,61,68940,19.15,E4,119,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F1,1160,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F2,1042,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F3,2562,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F4,4765,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F5,6022,AFU,485,515,gfp61485515
gfp,61,68940,19.15,F6,6936,AFU,485,515,gfp61485515
gfp,61,68940,19.15,G1,79,AFU,485,515,gfp61485515
gfp,61,69120,19.2,E1,2375,AFU,485,515,gfp61485515
gfp,61,69120,19.2,E2,5211,AFU,485,515,gfp61485515
gfp,61,69120,19.2,E3,5987,AFU,485,515,gfp61485515
gfp,61,69120,19.2,E4,112,AFU,485,515,gfp61485515
gfp,61,69120,19.2,F1,1153,AFU,485,515,gfp61485515
gfp,61,69120,19.2,F2,1012,AFU,485,515,gfp61485515
gfp,61,69120,19.2,F3,2593,AFU,485,515,gfp61485515
gfp,61,69120,19.2,F4,4764,AFU,485,515,gfp61485515
