Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,ChanStr
gfp,61,48420,13.45,B1,105,AFU,485,515,gfp61485515
gfp,61,48420,13.45,B2,140,AFU,485,515,gfp61485515
gfp,61,48420,13.45,B3,126,AFU,485,515,gfp61485515
gfp,61,48420,13.45,B4,83,AFU,485,515,gfp61485515
gfp,61,48420,13.45,B6,17,AFU,485,515,gfp61485515
gfp,61,48600,13.5,A1,3048,AFU,485,515,gfp61485515
gfp,61,48600,13.5,A2,3083,AFU,485,515,gfp61485515
gfp,61,48600,13.5,A3,2973,AFU,485,515,gfp61485515
gfp,61,48600,13.5,A4,3637,AFU,485,515,gfp61485515
gfp,61,48600,13.5,A6,150,AFU,485,515,gfp61485515
gfp,61,48600,13.5,B1,107,AFU,485,515,gfp61485515
gfp,61,48600,13.5,B2,144,AFU,485,515,gfp61485515
gfp,61,48600,13.5,B3,124,AFU,485,515,gfp61485515
gfp,61,48600,13.5,B4,80,AFU,485,515,gfp61485515
gfp,61,48600,13.5,B6,15,AFU,485,515,gfp61485515
gfp,61,48780,13.55,A1,3150,AFU,485,515,gfp61485515
gfp,61,48780,13.55,A2,3060,AFU,485,515,gfp61485515
gfp,61,48780,13.55,A3,2989,AFU,485,515,gfp61485515
gfp,61,48780,13.55,A4,3663,AFU,485,515,gfp61485515
gfp,61,48780,13.55,A6,154,AFU,485,515,gfp61485515
gfp,61,48780,13.55,B1,106,AFU,485,515,gfp61485515
gfp,61,48780,13.55,B2,147,AFU,485,515,gfp61485515
gfp,61,48780,13.55,B3,119,AFU,485,515,gfp61485515
gfp,61,48780,13.55,B4,87,AFU,485,515,gfp61485515
gfp,61,48780,13.55,B6,13,AFU,485,515,gfp61485515
gfp,61,48960,13.6,A1,3106,AFU,485,515,gfp61485515
gfp,61,48960,13.6,A2,3112,AFU,485,515,gfp61485515
gfp,61,48960,13.6,A3,2970,AFU,485,515,gfp61485515
gfp,61,48960,13.6,A4,3622,AFU,485,515,gfp61485515
gfp,61,48960,13.6,A6,155,AFU,485,515,gfp61485515
gfp,61,48960,13.6,B1,108,AFU,485,515,gfp61485515
gfp,61,48960,13.6,B2,145,AFU,485,515,gfp61485515
gfp,61,48960,13.6,B3,118,AFU,485,515,gfp61485515
gfp,61,48960,13.6,B4,82,AFU,485,515,gfp61485515
gfp,61,48960,13.6,B6,15,AFU,485,515,gfp61485515
gfp,61,49140,13.65,A1,3070,AFU,485,515,gfp61485515
gfp,61,49140,13.65,A2,3090,AFU,485,515,gfp61485515
gfp,61,49140,13.65,A3,3000,AFU,485,515,gfp61485515
gfp,61,49140,13.65,A4,3567,AFU,485,515,gfp61485515
gfp,61,49140,13.65,A6,157,AFU,485,515,gfp61485515
gfp,61,49140,13.65,B1,100,AFU,485,515,gfp61485515
gfp,61,49140,13.65,B2,147,AFU,485,515,gfp61485515
gfp,61,49140,13.65,B3,111,AFU,485,515,gfp61485515
gfp,61,49140,13.65,B4,80,AFU,485,515,gfp61485515
gfp,61,49140,13.65,B6,14,AFU,485,515,gfp61485515
gfp,61,49320,13.7,A1,3080,AFU,485,515,gfp61485515
gfp,61,49320,13.7,A2,3103,AFU,485,515,gfp61485515
gfp,61,49320,13.7,A3,2959,AFU,485,515,gfp61485515
gfp,61,49320,13.7,A4,3651,AFU,485,515,gfp61485515
gfp,61,49320,13.7,A6,157,AFU,485,515,gfp61485515
gfp,61,49320,13.7,B1,104,AFU,485,515,gfp61485515
gfp,61,49320,13.7,B2,148,AFU,485,515,gfp61485515
gfp,61,49320,13.7,B3,112,AFU,485,515,gfp61485515
gfp,61,49320,13.7,B4,81,AFU,485,515,gfp61485515
gfp,61,49320,13.7,B6,12,AFU,485,515,gfp61485515
gfp,61,49500,13.75,A1,3098,AFU,485,515,gfp61485515
gfp,61,49500,13.75,A2,3086,AFU,485,515,gfp61485515
gfp,61,49500,13.75,A3,2970,AFU,485,515,gfp61485515
gfp,61,49500,13.75,A4,3592,AFU,485,515,gfp61485515
gfp,61,49500,13.75,A6,149,AFU,485,515,gfp61485515
gfp,61,49500,13.75,B1,107,AFU,485,515,gfp61485515
gfp,61,49500,13.75,B2,151,AFU,485,515,gfp61485515
gfp,61,49500,13.75,B3,118,AFU,485,515,gfp61485515
gfp,61,49500,13.75,B4,75,AFU,485,515,gfp61485515
gfp,61,49500,13.75,B6,14,AFU,485,515,gfp61485515
gfp,61,49680,13.8,A1,3056,AFU,485,515,gfp61485515
gfp,61,49680,13.8,A2,3138,AFU,485,515,gfp61485515
gfp,61,49680,13.8,A3,2900,AFU,485,515,gfp61485515
gfp,61,49680,13.8,A4,3684,AFU,485,515,gfp61485515
gfp,61,49680,13.8,A6,156,AFU,485,515,gfp61485515
gfp,61,49680,13.8,B1,96,AFU,485,515,gfp61485515
gfp,61,49680,13.8,B2,145,AFU,485,515,gfp61485515
gfp,61,49680,13.8,B3,118,AFU,485,515,gfp61485515
gfp,61,49680,13.8,B4,92,AFU,485,515,gfp61485515
gfp,61,49680,13.8,B6,9,AFU,485,515,gfp61485515
gfp,61,49860,13.85,A1,3006,AFU,485,515,gfp61485515
gfp,61,49860,13.85,A2,3143,AFU,485,515,gfp61485515
gfp,61,49860,13.85,A3,3005,AFU,485,515,gfp61485515
gfp,61,49860,13.85,A4,3606,AFU,485,515,gfp61485515
gfp,61,49860,13.85,A6,162,AFU,485,515,gfp61485515
gfp,61,49860,13.85,B1,104,AFU,485,515,gfp61485515
gfp,61,49860,13.85,B2,145,AFU,485,515,gfp61485515
gfp,61,49860,13.85,B3,119,AFU,485,515,gfp61485515
gfp,61,49860,13.85,B4,84,AFU,485,515,gfp61485515
gfp,61,49860,13.85,B6,15,AFU,485,515,gfp61485515
gfp,61,50040,13.9,A1,3045,AFU,485,515,gfp61485515
gfp,61,50040,13.9,A2,3119,AFU,485,515,gfp61485515
gfp,61,50040,13.9,A3,2937,AFU,485,515,gfp61485515
gfp,61,50040,13.9,A4,3638,AFU,485,515,gfp61485515
gfp,61,50040,13.9,A6,161,AFU,485,515,gfp61485515
gfp,61,50040,13.9,B1,106,AFU,485,515,gfp61485515
gfp,61,50040,13.9,B2,137,AFU,485,515,gfp61485515
gfp,61,50040,13.9,B3,123,AFU,485,515,gfp61485515
gfp,61,50040,13.9,B4,84,AFU,485,515,gfp61485515
gfp,61,50040,13.9,B6,17,AFU,485,515,gfp61485515
gfp,61,50220,13.95,A1,3090,AFU,485,515,gfp61485515
gfp,61,50220,13.95,A2,3152,AFU,485,515,gfp61485515
gfp,61,50220,13.95,A3,2975,AFU,485,515,gfp61485515
gfp,61,50220,13.95,A4,3649,AFU,485,515,gfp61485515
gfp,61,50220,13.95,A6,163,AFU,485,515,gfp61485515
gfp,61,50220,13.95,B1,100,AFU,485,515,gfp61485515
gfp,61,50220,13.95,B2,153,AFU,485,515,gfp61485515
gfp,61,50220,13.95,B3,120,AFU,485,515,gfp61485515
gfp,61,50220,13.95,B4,86,AFU,485,515,gfp61485515
gfp,61,50220,13.95,B6,15,AFU,485,515,gfp61485515
gfp,61,50400,14.0,A1,3028,AFU,485,515,gfp61485515
gfp,61,50400,14.0,A2,3065,AFU,485,515,gfp61485515
gfp,61,50400,14.0,A3,2962,AFU,485,515,gfp61485515
gfp,61,50400,14.0,A4,3678,AFU,485,515,gfp61485515
gfp,61,50400,14.0,A6,157,AFU,485,515,gfp61485515
gfp,61,50400,14.0,B1,100,AFU,485,515,gfp61485515
gfp,61,50400,14.0,B2,148,AFU,485,515,gfp61485515
gfp,61,50400,14.0,B3,111,AFU,485,515,gfp61485515
gfp,61,50400,14.0,B4,85,AFU,485,515,gfp61485515
gfp,61,50400,14.0,B6,11,AFU,485,515,gfp61485515
gfp,61,50580,14.05,A1,3067,AFU,485,515,gfp61485515
gfp,61,50580,14.05,A2,3108,AFU,485,515,gfp61485515
gfp,61,50580,14.05,A3,2963,AFU,485,515,gfp61485515
gfp,61,50580,14.05,A4,3499,AFU,485,515,gfp61485515
gfp,61,50580,14.05,A6,138,AFU,485,515,gfp61485515
gfp,61,50580,14.05,B1,104,AFU,485,515,gfp61485515
gfp,61,50580,14.05,B2,144,AFU,485,515,gfp61485515
gfp,61,50580,14.05,B3,121,AFU,485,515,gfp61485515
gfp,61,50580,14.05,B4,77,AFU,485,515,gfp61485515
gfp,61,50580,14.05,B6,14,AFU,485,515,gfp61485515
gfp,61,50760,14.1,A1,3058,AFU,485,515,gfp61485515
gfp,61,50760,14.1,A2,3089,AFU,485,515,gfp61485515
gfp,61,50760,14.1,A3,2986,AFU,485,515,gfp61485515
gfp,61,50760,14.1,A4,3599,AFU,485,515,gfp61485515
gfp,61,50760,14.1,A6,156,AFU,485,515,gfp61485515
gfp,61,50760,14.1,B1,93,AFU,485,515,gfp61485515
gfp,61,50760,14.1,B2,147,AFU,485,515,gfp61485515
gfp,61,50760,14.1,B3,125,AFU,485,515,gfp61485515
gfp,61,50760,14.1,B4,85,AFU,485,515,gfp61485515
gfp,61,50760,14.1,B6,12,AFU,485,515,gfp61485515
gfp,61,50940,14.15,A1,3074,AFU,485,515,gfp61485515
gfp,61,50940,14.15,A2,3115,AFU,485,515,gfp61485515
gfp,61,50940,14.15,A3,2962,AFU,485,515,gfp61485515
gfp,61,50940,14.15,A4,3639,AFU,485,515,gfp61485515
gfp,61,50940,14.15,A6,162,AFU,485,515,gfp61485515
gfp,61,50940,14.15,B1,100,AFU,485,515,gfp61485515
gfp,61,50940,14.15,B2,144,AFU,485,515,gfp61485515
gfp,61,50940,14.15,B3,121,AFU,485,515,gfp61485515
gfp,61,50940,14.15,B4,84,AFU,485,515,gfp61485515
gfp,61,50940,14.15,B6,11,AFU,485,515,gfp61485515
gfp,61,51120,14.2,A1,3043,AFU,485,515,gfp61485515
gfp,61,51120,14.2,A2,3088,AFU,485,515,gfp61485515
gfp,61,51120,14.2,A3,3003,AFU,485,515,gfp61485515
gfp,61,51120,14.2,A4,3624,AFU,485,515,gfp61485515
gfp,61,51120,14.2,A6,166,AFU,485,515,gfp61485515
gfp,61,51120,14.2,B1,96,AFU,485,515,gfp61485515
gfp,61,51120,14.2,B2,157,AFU,485,515,gfp61485515
gfp,61,51120,14.2,B3,123,AFU,485,515,gfp61485515
gfp,61,51120,14.2,B4,74,AFU,485,515,gfp61485515
gfp,61,51120,14.2,B6,7,AFU,485,515,gfp61485515
gfp,61,51300,14.25,A1,3008,AFU,485,515,gfp61485515
gfp,61,51300,14.25,A2,3080,AFU,485,515,gfp61485515
gfp,61,51300,14.25,A3,2948,AFU,485,515,gfp61485515
gfp,61,51300,14.25,A4,3648,AFU,485,515,gfp61485515
gfp,61,51300,14.25,A6,167,AFU,485,515,gfp61485515
gfp,61,51300,14.25,B1,97,AFU,485,515,gfp61485515
gfp,61,51300,14.25,B2,146,AFU,485,515,gfp61485515
gfp,61,51300,14.25,B3,122,AFU,485,515,gfp61485515
gfp,61,51300,14.25,B4,76,AFU,485,515,gfp61485515
gfp,61,51300,14.25,B6,11,AFU,485,515,gfp61485515
gfp,61,51480,14.3,A1,3031,AFU,485,515,gfp61485515
gfp,61,51480,14.3,A2,3147,AFU,485,515,gfp61485515
gfp,61,51480,14.3,A3,2941,AFU,485,515,gfp61485515
gfp,61,51480,14.3,A4,3605,AFU,485,515,gfp61485515
gfp,61,51480,14.3,A6,166,AFU,485,515,gfp61485515
gfp,61,51480,14.3,B1,100,AFU,485,515,gfp61485515
gfp,61,51480,14.3,B2,144,AFU,485,515,gfp61485515
gfp,61,51480,14.3,B3,109,AFU,485,515,gfp61485515
gfp,61,51480,14.3,B4,75,AFU,485,515,gfp61485515
gfp,61,51480,14.3,B6,19,AFU,485,515,gfp61485515
gfp,61,51660,14.35,A1,3071,AFU,485,515,gfp61485515
gfp,61,51660,14.35,A2,3102,AFU,485,515,gfp61485515
gfp,61,51660,14.35,A3,2972,AFU,485,515,gfp61485515
gfp,61,51660,14.35,A4,3673,AFU,485,515,gfp61485515
gfp,61,51660,14.35,A6,165,AFU,485,515,gfp61485515
gfp,61,51660,14.35,B1,105,AFU,485,515,gfp61485515
gfp,61,51660,14.35,B2,151,AFU,485,515,gfp61485515
gfp,61,51660,14.35,B3,127,AFU,485,515,gfp61485515
gfp,61,51660,14.35,B4,91,AFU,485,515,gfp61485515
gfp,61,51660,14.35,B6,6,AFU,485,515,gfp61485515
gfp,61,51840,14.4,A1,3068,AFU,485,515,gfp61485515
gfp,61,51840,14.4,A2,3058,AFU,485,515,gfp61485515
gfp,61,51840,14.4,A3,3013,AFU,485,515,gfp61485515
gfp,61,51840,14.4,A4,3669,AFU,485,515,gfp61485515
gfp,61,51840,14.4,A6,169,AFU,485,515,gfp61485515
gfp,61,51840,14.4,B1,106,AFU,485,515,gfp61485515
gfp,61,51840,14.4,B2,151,AFU,485,515,gfp61485515
gfp,61,51840,14.4,B3,121,AFU,485,515,gfp61485515
gfp,61,51840,14.4,B4,82,AFU,485,515,gfp61485515
gfp,61,51840,14.4,B6,9,AFU,485,515,gfp61485515
gfp,61,52020,14.45,A1,3079,AFU,485,515,gfp61485515
gfp,61,52020,14.45,A2,3164,AFU,485,515,gfp61485515
gfp,61,52020,14.45,A3,3012,AFU,485,515,gfp61485515
gfp,61,52020,14.45,A4,3557,AFU,485,515,gfp61485515
gfp,61,52020,14.45,A6,171,AFU,485,515,gfp61485515
gfp,61,52020,14.45,B1,99,AFU,485,515,gfp61485515
gfp,61,52020,14.45,B2,147,AFU,485,515,gfp61485515
gfp,61,52020,14.45,B3,120,AFU,485,515,gfp61485515
gfp,61,52020,14.45,B4,86,AFU,485,515,gfp61485515
gfp,61,52020,14.45,B6,14,AFU,485,515,gfp61485515
gfp,61,52200,14.5,A1,3107,AFU,485,515,gfp61485515
gfp,61,52200,14.5,A2,3092,AFU,485,515,gfp61485515
gfp,61,52200,14.5,A3,2918,AFU,485,515,gfp61485515
gfp,61,52200,14.5,A4,3593,AFU,485,515,gfp61485515
gfp,61,52200,14.5,A6,170,AFU,485,515,gfp61485515
gfp,61,52200,14.5,B1,105,AFU,485,515,gfp61485515
gfp,61,52200,14.5,B2,141,AFU,485,515,gfp61485515
gfp,61,52200,14.5,B3,113,AFU,485,515,gfp61485515
gfp,61,52200,14.5,B4,81,AFU,485,515,gfp61485515
gfp,61,52200,14.5,B6,13,AFU,485,515,gfp61485515
gfp,61,52380,14.55,A1,3054,AFU,485,515,gfp61485515
gfp,61,52380,14.55,A2,3125,AFU,485,515,gfp61485515
gfp,61,52380,14.55,A3,2990,AFU,485,515,gfp61485515
gfp,61,52380,14.55,A4,3639,AFU,485,515,gfp61485515
gfp,61,52380,14.55,A6,167,AFU,485,515,gfp61485515
gfp,61,52380,14.55,B1,99,AFU,485,515,gfp61485515
gfp,61,52380,14.55,B2,149,AFU,485,515,gfp61485515
gfp,61,52380,14.55,B3,121,AFU,485,515,gfp61485515
gfp,61,52380,14.55,B4,85,AFU,485,515,gfp61485515
gfp,61,52380,14.55,B6,13,AFU,485,515,gfp61485515
gfp,61,52560,14.6,A1,3085,AFU,485,515,gfp61485515
gfp,61,52560,14.6,A2,3143,AFU,485,515,gfp61485515
gfp,61,52560,14.6,A3,2998,AFU,485,515,gfp61485515
gfp,61,52560,14.6,A4,3602,AFU,485,515,gfp61485515
gfp,61,52560,14.6,A6,169,AFU,485,515,gfp61485515
gfp,61,52560,14.6,B1,105,AFU,485,515,gfp61485515
gfp,61,52560,14.6,B2,144,AFU,485,515,gfp61485515
gfp,61,52560,14.6,B3,119,AFU,485,515,gfp61485515
gfp,61,52560,14.6,B4,81,AFU,485,515,gfp61485515
gfp,61,52560,14.6,B6,13,AFU,485,515,gfp61485515
gfp,61,52740,14.65,A1,3055,AFU,485,515,gfp61485515
gfp,61,52740,14.65,A2,3123,AFU,485,515,gfp61485515
gfp,61,52740,14.65,A3,2974,AFU,485,515,gfp61485515
gfp,61,52740,14.65,A4,3643,AFU,485,515,gfp61485515
gfp,61,52740,14.65,A6,171,AFU,485,515,gfp61485515
gfp,61,52740,14.65,B1,116,AFU,485,515,gfp61485515
gfp,61,52740,14.65,B2,140,AFU,485,515,gfp61485515
gfp,61,52740,14.65,B3,120,AFU,485,515,gfp61485515
gfp,61,52740,14.65,B4,78,AFU,485,515,gfp61485515
gfp,61,52740,14.65,B6,14,AFU,485,515,gfp61485515
gfp,61,52920,14.7,A1,3046,AFU,485,515,gfp61485515
gfp,61,52920,14.7,A2,3089,AFU,485,515,gfp61485515
gfp,61,52920,14.7,A3,2920,AFU,485,515,gfp61485515
gfp,61,52920,14.7,A4,3715,AFU,485,515,gfp61485515
gfp,61,52920,14.7,A6,173,AFU,485,515,gfp61485515
gfp,61,52920,14.7,B1,103,AFU,485,515,gfp61485515
gfp,61,52920,14.7,B2,139,AFU,485,515,gfp61485515
gfp,61,52920,14.7,B3,112,AFU,485,515,gfp61485515
gfp,61,52920,14.7,B4,84,AFU,485,515,gfp61485515
gfp,61,52920,14.7,B6,17,AFU,485,515,gfp61485515
gfp,61,53100,14.75,A1,3046,AFU,485,515,gfp61485515
gfp,61,53100,14.75,A2,3185,AFU,485,515,gfp61485515
gfp,61,53100,14.75,A3,2997,AFU,485,515,gfp61485515
gfp,61,53100,14.75,A4,3676,AFU,485,515,gfp61485515
gfp,61,53100,14.75,A6,177,AFU,485,515,gfp61485515
gfp,61,53100,14.75,B1,103,AFU,485,515,gfp61485515
gfp,61,53100,14.75,B2,149,AFU,485,515,gfp61485515
gfp,61,53100,14.75,B3,122,AFU,485,515,gfp61485515
gfp,61,53100,14.75,B4,83,AFU,485,515,gfp61485515
gfp,61,53100,14.75,B6,11,AFU,485,515,gfp61485515
gfp,61,53280,14.8,A1,3067,AFU,485,515,gfp61485515
gfp,61,53280,14.8,A2,3116,AFU,485,515,gfp61485515
gfp,61,53280,14.8,A3,3037,AFU,485,515,gfp61485515
gfp,61,53280,14.8,A4,3642,AFU,485,515,gfp61485515
gfp,61,53280,14.8,A6,176,AFU,485,515,gfp61485515
gfp,61,53280,14.8,B1,102,AFU,485,515,gfp61485515
gfp,61,53280,14.8,B2,150,AFU,485,515,gfp61485515
gfp,61,53280,14.8,B3,118,AFU,485,515,gfp61485515
gfp,61,53280,14.8,B4,79,AFU,485,515,gfp61485515
gfp,61,53280,14.8,B6,10,AFU,485,515,gfp61485515
gfp,61,53460,14.85,A1,3043,AFU,485,515,gfp61485515
gfp,61,53460,14.85,A2,3141,AFU,485,515,gfp61485515
gfp,61,53460,14.85,A3,2924,AFU,485,515,gfp61485515
gfp,61,53460,14.85,A4,3686,AFU,485,515,gfp61485515
gfp,61,53460,14.85,A6,182,AFU,485,515,gfp61485515
gfp,61,53460,14.85,B1,102,AFU,485,515,gfp61485515
gfp,61,53460,14.85,B2,146,AFU,485,515,gfp61485515
gfp,61,53460,14.85,B3,124,AFU,485,515,gfp61485515
gfp,61,53460,14.85,B4,75,AFU,485,515,gfp61485515
gfp,61,53460,14.85,B6,14,AFU,485,515,gfp61485515
gfp,61,53640,14.9,A1,3021,AFU,485,515,gfp61485515
gfp,61,53640,14.9,A2,3126,AFU,485,515,gfp61485515
gfp,61,53640,14.9,A3,3024,AFU,485,515,gfp61485515
gfp,61,53640,14.9,A4,3608,AFU,485,515,gfp61485515
gfp,61,53640,14.9,A6,173,AFU,485,515,gfp61485515
gfp,61,53640,14.9,B1,104,AFU,485,515,gfp61485515
gfp,61,53640,14.9,B2,146,AFU,485,515,gfp61485515
gfp,61,53640,14.9,B3,119,AFU,485,515,gfp61485515
gfp,61,53640,14.9,B4,78,AFU,485,515,gfp61485515
gfp,61,53640,14.9,B6,19,AFU,485,515,gfp61485515
gfp,61,53820,14.95,A1,3093,AFU,485,515,gfp61485515
gfp,61,53820,14.95,A2,3130,AFU,485,515,gfp61485515
gfp,61,53820,14.95,A3,3024,AFU,485,515,gfp61485515
gfp,61,53820,14.95,A4,3636,AFU,485,515,gfp61485515
gfp,61,53820,14.95,A6,180,AFU,485,515,gfp61485515
gfp,61,53820,14.95,B1,103,AFU,485,515,gfp61485515
gfp,61,53820,14.95,B2,145,AFU,485,515,gfp61485515
gfp,61,53820,14.95,B3,119,AFU,485,515,gfp61485515
gfp,61,53820,14.95,B4,87,AFU,485,515,gfp61485515
gfp,61,53820,14.95,B6,12,AFU,485,515,gfp61485515
gfp,61,54000,15.0,A1,3071,AFU,485,515,gfp61485515
gfp,61,54000,15.0,A2,3175,AFU,485,515,gfp61485515
gfp,61,54000,15.0,A3,2944,AFU,485,515,gfp61485515
gfp,61,54000,15.0,A4,3596,AFU,485,515,gfp61485515
gfp,61,54000,15.0,A6,182,AFU,485,515,gfp61485515
gfp,61,54000,15.0,B1,109,AFU,485,515,gfp61485515
gfp,61,54000,15.0,B2,144,AFU,485,515,gfp61485515
gfp,61,54000,15.0,B3,128,AFU,485,515,gfp61485515
gfp,61,54000,15.0,B4,81,AFU,485,515,gfp61485515
gfp,61,54000,15.0,B6,10,AFU,485,515,gfp61485515
gfp,61,54180,15.05,A1,3053,AFU,485,515,gfp61485515
gfp,61,54180,15.05,A2,3066,AFU,485,515,gfp61485515
gfp,61,54180,15.05,A3,2969,AFU,485,515,gfp61485515
gfp,61,54180,15.05,A4,3621,AFU,485,515,gfp61485515
gfp,61,54180,15.05,A6,176,AFU,485,515,gfp61485515
gfp,61,54180,15.05,B1,105,AFU,485,515,gfp61485515
gfp,61,54180,15.05,B2,147,AFU,485,515,gfp61485515
gfp,61,54180,15.05,B3,110,AFU,485,515,gfp61485515
gfp,61,54180,15.05,B4,85,AFU,485,515,gfp61485515
gfp,61,54180,15.05,B6,11,AFU,485,515,gfp61485515
gfp,61,54360,15.1,A1,3058,AFU,485,515,gfp61485515
gfp,61,54360,15.1,A2,3135,AFU,485,515,gfp61485515
gfp,61,54360,15.1,A3,3056,AFU,485,515,gfp61485515
gfp,61,54360,15.1,A4,3640,AFU,485,515,gfp61485515
gfp,61,54360,15.1,A6,191,AFU,485,515,gfp61485515
gfp,61,54360,15.1,B1,105,AFU,485,515,gfp61485515
gfp,61,54360,15.1,B2,151,AFU,485,515,gfp61485515
gfp,61,54360,15.1,B3,121,AFU,485,515,gfp61485515
gfp,61,54360,15.1,B4,86,AFU,485,515,gfp61485515
gfp,61,54360,15.1,B6,9,AFU,485,515,gfp61485515
gfp,61,54540,15.15,A1,3045,AFU,485,515,gfp61485515
gfp,61,54540,15.15,A2,3126,AFU,485,515,gfp61485515
gfp,61,54540,15.15,A3,3013,AFU,485,515,gfp61485515
gfp,61,54540,15.15,A4,3620,AFU,485,515,gfp61485515
gfp,61,54540,15.15,A6,186,AFU,485,515,gfp61485515
gfp,61,54540,15.15,B1,100,AFU,485,515,gfp61485515
gfp,61,54540,15.15,B2,141,AFU,485,515,gfp61485515
gfp,61,54540,15.15,B3,120,AFU,485,515,gfp61485515
gfp,61,54540,15.15,B4,83,AFU,485,515,gfp61485515
gfp,61,54540,15.15,B6,20,AFU,485,515,gfp61485515
gfp,61,54720,15.2,A1,3033,AFU,485,515,gfp61485515
gfp,61,54720,15.2,A2,3137,AFU,485,515,gfp61485515
gfp,61,54720,15.2,A3,2969,AFU,485,515,gfp61485515
gfp,61,54720,15.2,A4,3669,AFU,485,515,gfp61485515
gfp,61,54720,15.2,A6,181,AFU,485,515,gfp61485515
gfp,61,54720,15.2,B1,108,AFU,485,515,gfp61485515
gfp,61,54720,15.2,B2,146,AFU,485,515,gfp61485515
gfp,61,54720,15.2,B3,117,AFU,485,515,gfp61485515
gfp,61,54720,15.2,B4,80,AFU,485,515,gfp61485515
gfp,61,54720,15.2,B6,9,AFU,485,515,gfp61485515
gfp,61,54900,15.25,A1,3042,AFU,485,515,gfp61485515
gfp,61,54900,15.25,A2,3137,AFU,485,515,gfp61485515
gfp,61,54900,15.25,A3,2960,AFU,485,515,gfp61485515
gfp,61,54900,15.25,A4,3644,AFU,485,515,gfp61485515
gfp,61,54900,15.25,A6,183,AFU,485,515,gfp61485515
gfp,61,54900,15.25,B1,97,AFU,485,515,gfp61485515
gfp,61,54900,15.25,B2,148,AFU,485,515,gfp61485515
gfp,61,54900,15.25,B3,118,AFU,485,515,gfp61485515
gfp,61,54900,15.25,B4,84,AFU,485,515,gfp61485515
gfp,61,54900,15.25,B6,16,AFU,485,515,gfp61485515
gfp,61,55080,15.3,A1,3049,AFU,485,515,gfp61485515
gfp,61,55080,15.3,A2,3131,AFU,485,515,gfp61485515
gfp,61,55080,15.3,A3,2956,AFU,485,515,gfp61485515
gfp,61,55080,15.3,A4,3649,AFU,485,515,gfp61485515
gfp,61,55080,15.3,A6,185,AFU,485,515,gfp61485515
gfp,61,55080,15.3,B1,96,AFU,485,515,gfp61485515
gfp,61,55080,15.3,B2,151,AFU,485,515,gfp61485515
gfp,61,55080,15.3,B3,119,AFU,485,515,gfp61485515
gfp,61,55080,15.3,B4,78,AFU,485,515,gfp61485515
gfp,61,55080,15.3,B6,13,AFU,485,515,gfp61485515
gfp,61,55260,15.35,A1,3042,AFU,485,515,gfp61485515
gfp,61,55260,15.35,A2,3088,AFU,485,515,gfp61485515
gfp,61,55260,15.35,A3,3002,AFU,485,515,gfp61485515
gfp,61,55260,15.35,A4,3634,AFU,485,515,gfp61485515
gfp,61,55260,15.35,A6,196,AFU,485,515,gfp61485515
gfp,61,55260,15.35,B1,103,AFU,485,515,gfp61485515
gfp,61,55260,15.35,B2,151,AFU,485,515,gfp61485515
gfp,61,55260,15.35,B3,118,AFU,485,515,gfp61485515
gfp,61,55260,15.35,B4,84,AFU,485,515,gfp61485515
gfp,61,55260,15.35,B6,11,AFU,485,515,gfp61485515
gfp,61,55440,15.4,A1,3114,AFU,485,515,gfp61485515
gfp,61,55440,15.4,A2,3095,AFU,485,515,gfp61485515
gfp,61,55440,15.4,A3,2978,AFU,485,515,gfp61485515
gfp,61,55440,15.4,A4,3635,AFU,485,515,gfp61485515
gfp,61,55440,15.4,A6,186,AFU,485,515,gfp61485515
gfp,61,55440,15.4,B1,96,AFU,485,515,gfp61485515
gfp,61,55440,15.4,B2,155,AFU,485,515,gfp61485515
gfp,61,55440,15.4,B3,122,AFU,485,515,gfp61485515
gfp,61,55440,15.4,B4,81,AFU,485,515,gfp61485515
gfp,61,55440,15.4,B6,17,AFU,485,515,gfp61485515
gfp,61,55620,15.45,A1,3043,AFU,485,515,gfp61485515
gfp,61,55620,15.45,A2,3119,AFU,485,515,gfp61485515
gfp,61,55620,15.45,A3,3003,AFU,485,515,gfp61485515
gfp,61,55620,15.45,A4,3625,AFU,485,515,gfp61485515
gfp,61,55620,15.45,A6,188,AFU,485,515,gfp61485515
gfp,61,55620,15.45,B1,101,AFU,485,515,gfp61485515
gfp,61,55620,15.45,B2,144,AFU,485,515,gfp61485515
gfp,61,55620,15.45,B3,131,AFU,485,515,gfp61485515
gfp,61,55620,15.45,B4,83,AFU,485,515,gfp61485515
gfp,61,55620,15.45,B6,12,AFU,485,515,gfp61485515
gfp,61,55800,15.5,A1,3034,AFU,485,515,gfp61485515
gfp,61,55800,15.5,A2,3144,AFU,485,515,gfp61485515
gfp,61,55800,15.5,A3,3031,AFU,485,515,gfp61485515
gfp,61,55800,15.5,A4,3608,AFU,485,515,gfp61485515
gfp,61,55800,15.5,A6,187,AFU,485,515,gfp61485515
gfp,61,55800,15.5,B1,97,AFU,485,515,gfp61485515
gfp,61,55800,15.5,B2,145,AFU,485,515,gfp61485515
gfp,61,55800,15.5,B3,120,AFU,485,515,gfp61485515
gfp,61,55800,15.5,B4,83,AFU,485,515,gfp61485515
gfp,61,55800,15.5,B6,10,AFU,485,515,gfp61485515
gfp,61,55980,15.55,A1,3078,AFU,485,515,gfp61485515
gfp,61,55980,15.55,A2,3095,AFU,485,515,gfp61485515
